504,-0.034899,0.99939,-0.0049866,0.99999,113.59,2.2,5.3924,-24,432,534,432
498,0.0087265,0.99996,0.0012467,1,116.43,2.1,3.578,-6,546,450,528
624,0.052336,0.99863,0.0074799,0.99997,114.55,2.2,6.3529,126,552,636,480
432,0.095846,0.9954,0.013713,0.99991,110.44,2.1,4.481,-192,504,450,450
528,0.13917,0.99027,0.019945,0.9998,111.44,2.5,5.6962,96,528,480,366
480,0.18224,0.98325,0.026177,0.99966,112.99,2.5,3.6699,-48,474,558,372
450,0.22495,0.97437,0.032408,0.99947,111.31,2.2,3.6495,-30,492,390,312
366,0.26724,0.96363,0.038637,0.99925,108.52,1.9,2.0331,-84,354,342,450
372,0.30902,0.95106,0.044865,0.99899,113.74,1.3,5.1148,6,372,336,234
312,0.35021,0.93667,0.051091,0.99869,109.85,1,4.6909,-60,324,348,354
450,0.39073,0.9205,0.057315,0.99836,110.6,2.6,2.7273,138,396,420,270
234,0.43051,0.90259,0.063537,0.99798,104.58,1,2.5075,-216,330,234,210
354,0.46947,0.88295,0.069756,0.99756,112.68,1.4,3.863,120,336,342,306
270,0.50754,0.86163,0.075973,0.99711,106.56,1.7,2.1882,-84,228,282,168
210,0.54464,0.83867,0.082187,0.99662,112.2,1.1,3.3061,-60,258,198,252
306,0.5807,0.81412,0.088398,0.99609,104.26,2.2,1.5372,96,306,300,222
168,0.61566,0.78801,0.094605,0.99551,110.31,1.1,2.0727,-138,192,216,222
222,0.682,0.73135,0.10701,0.99426,108.08,1.8,1.299,-30,216,186,186
222,0.71325,0.70091,0.1132,0.99357,106.17,1.6,1.299,0,198,204,228
234,0.82413,0.56641,0.13794,0.99044,102.6,1.7,1.5824,6,188.4,204,282
126,0.84805,0.52992,0.14411,0.98956,108,0.5,3.0968,-108,138,126,240
240,0.90996,0.41469,0.16259,0.98669,100.5,1.6,1.6484,-42,228,228,144
216,0.92718,0.37461,0.16874,0.98566,102.12,1.8,0.99083,-24,210,186,258
192,0.94264,0.33381,0.17488,0.98459,114.46,0.9,2.1639,-24,192,192,186
144,0.9563,0.29237,0.18101,0.98348,97.186,0.5,4.8,-48,156,162,264
258,0.96815,0.25038,0.18714,0.98233,87.622,1.9,1.2522,114,204,228,270
186,0.97815,0.20791,0.19326,0.98115,108.34,1.2,1.5616,-72,204,198,372
264,0.98629,0.16505,0.19937,0.97992,89.591,1.8,0.99248,78,282,246,216
270,0.99255,0.12187,0.20547,0.97866,109.25,1.8,1.6311,6,264,312,336
372,0.99692,0.078459,0.21157,0.97736,113.85,1.8,2.8454,102,378,312,330
216,0.99939,0.034899,0.21766,0.97603,107.17,1.4,1.1068,-156,204,240,318
336,0.99996,-0.0087265,0.22374,0.97465,107.78,2.1,1.7851,120,342,348,366
330,0.99863,-0.052336,0.22981,0.97324,110.04,1.9,2.2136,-6,324,306,510
318,0.9954,-0.095846,0.23587,0.97178,117.77,1.8,2.5055,-12,306,330,612
510,0.98325,-0.18224,0.24797,0.96877,110.6,2.6,2.2548,144,522,480,618
612,0.97437,-0.22495,0.254,0.9672,114.4,2.7,3.4101,102,534,624,840
840,0.93667,-0.35021,0.27204,0.96229,117.95,3.1,4.3567,222,846,810,984
912,0.9205,-0.39073,0.27803,0.96057,120.76,3.3,4.8153,72,888,882,978
882,0.90259,-0.43051,0.28402,0.95882,119.16,3.1,4.4172,-30,852,792,1062
984,0.88295,-0.46947,0.28999,0.95703,121.36,3.5,6.0863,102,954,1026,1104
978,0.86163,-0.50754,0.29595,0.9552,122.86,3.4,6.0432,-6,1002,936,1110
1062,0.83867,-0.54464,0.30189,0.95334,120.76,3.4,4.3417,84,960,978,1296
1104,0.81412,-0.5807,0.30783,0.95144,118.72,4.3,4.5528,42,1068,1134,1326
1110,0.78801,-0.61566,0.31376,0.9495,121.09,3.7,7.3534,6,1056,1152,1584
1296,0.76041,-0.64945,0.31967,0.94753,122.89,3.3,7.9448,186,1272,1212,1602
1326,0.73135,-0.682,0.32557,0.94552,119.65,3.9,6.8521,30,1308,1362,1740
1584,0.70091,-0.71325,0.33146,0.94347,120.68,5.1,6.3041,258,1470,1542,1980
1602,0.66913,-0.74314,0.33733,0.94139,119.32,4.9,7.3057,18,1560,1632,2382
1740,0.63608,-0.77162,0.34319,0.93927,120.04,4.8,5.5698,138,1704,1806,2142
1980,0.60182,-0.79864,0.34904,0.93711,117.4,5.2,7.6507,240,1878,2028,1962
2382,0.56641,-0.82413,0.35487,0.93491,118.21,6.1,7.6029,402,2292,2208,2238
2142,0.52992,-0.84805,0.36069,0.93268,117.86,6.1,6.7365,-240,2244,2172,2310
1962,0.49242,-0.87036,0.3665,0.93042,117.96,5.7,9.171,-180,1872,2058,2544
2238,0.45399,-0.89101,0.37229,0.92811,119.49,5.7,7.6448,276,2334,2184,2394
2310,0.41469,-0.90996,0.37807,0.92578,117.51,6.7,5.297,72,2214,2220,2508
2544,0.37461,-0.92718,0.38383,0.9234,119.74,6.4,9.3036,234,2496,2580,2418
2394,0.33381,-0.94264,0.38958,0.92099,118.59,5.9,7.8376,-150,2358,2460,2700
2508,0.29237,-0.9563,0.39532,0.91854,120.12,6.2,11.608,114,2490,2346,2826
2418,0.25038,-0.96815,0.40103,0.91606,116.87,6.6,6.178,-90,2328,2448,3072
2700,0.20791,-0.97815,0.40674,0.91355,118.37,6.6,6.8746,282,2772,2724,2664
2826,0.16505,-0.98629,0.41242,0.91099,118.28,7.4,8.5831,126,2718,2832,2898
3072,0.12187,-0.99255,0.41809,0.9084,118.25,7.4,8.6332,246,2976,3030,3192
2664,0.078459,-0.99692,0.42375,0.90578,118.5,6.7,9.2896,-408,2760,2730,2940
2898,0.034899,-0.99939,0.42939,0.90312,117.03,7.2,7.92,234,2796,2868,2766
3192,-0.0087265,-0.99996,0.43501,0.90043,115.64,8,6.8068,294,3108,3192,3078
2940,-0.052336,-0.99863,0.44061,0.8977,116.09,7.3,7.727,-252,2976,2826,2934
2766,-0.095846,-0.9954,0.4462,0.89493,115.39,7.7,4.8998,-174,2778,2910,2784
3078,-0.13917,-0.99027,0.45177,0.89214,114.1,8,6.3135,312,2970,3042,2910
2934,-0.18224,-0.98325,0.45732,0.8893,116.6,7,10.332,-144,3036,2856,3228
2784,-0.22495,-0.97437,0.46285,0.88643,119.41,6.5,9.2768,-150,2694,2880,2808
2910,-0.26724,-0.96363,0.46837,0.88353,115.49,7.7,6.9319,126,2904,2832,2838
3228,-0.30902,-0.95106,0.47387,0.8806,117.13,8,8.9354,318,3156,3108,3024
2808,-0.35021,-0.93667,0.47935,0.87762,117.41,6.9,7.9744,-420,2724,2670,2712
2838,-0.39073,-0.9205,0.48481,0.87462,117.47,7,9.0318,30,2886,3018,2850
3024,-0.43051,-0.90259,0.49025,0.87158,116.07,8.1,8.3077,186,2970,2856,2640
2712,-0.46947,-0.88295,0.49568,0.86851,116.99,7.2,6.1583,-312,2718,2802,2658
2850,-0.50754,-0.86163,0.50108,0.8654,118.68,7,7.7723,138,2784,2604,2754
2640,-0.54464,-0.83867,0.50646,0.86226,118.78,7,5.9683,-210,2562,2772,2928
2658,-0.5807,-0.81412,0.51183,0.85909,117.21,6.6,8.2007,18,2712,2652,2772
2754,-0.61566,-0.78801,0.51717,0.85588,117.23,7.1,6.046,96,2748,2790,2988
2928,-0.64945,-0.76041,0.5225,0.85264,117.19,7.3,6.1614,174,2826,2802,2748
2772,-0.682,-0.73135,0.5278,0.84937,117.54,7.1,7.3776,-156,2838,2772,2868
2988,-0.71325,-0.70091,0.53309,0.84606,115.75,7.5,6.7636,216,2982,2916,3540
2748,-0.74314,-0.66913,0.53835,0.84272,117.74,6.5,9.1439,-240,2616,2730,3126
2868,-0.77162,-0.63608,0.54359,0.83935,117.2,7.2,8.3453,120,3018,3084,3252
3540,-0.79864,-0.60182,0.54881,0.83594,115.62,8.5,7.9194,672,3420,3474,3282
3126,-0.82413,-0.56641,0.55401,0.83251,116.1,7.4,8.1166,-414,3060,3072,3642
3252,-0.84805,-0.52992,0.55919,0.82904,116.33,8,7.194,126,3288,3396,3486
3282,-0.87036,-0.49242,0.56435,0.82554,116.1,8.1,6.7981,30,3240,3288,3546
3642,-0.89101,-0.45399,0.56948,0.822,112.53,9.2,6.3006,360,3528,3612,3540
3486,-0.90996,-0.41469,0.5746,0.81844,115.82,8,7.4024,-156,3468,3402,3654
3546,-0.92718,-0.37461,0.57969,0.81484,114.04,7.6,11.024,60,3588,3672,3876
3540,-0.94264,-0.33381,0.58476,0.81121,116.8,7.7,13.336,-6,3510,3360,3432
3654,-0.9563,-0.29237,0.5898,0.80755,116.01,8.5,9.8457,114,3588,3852,2898
3876,-0.96815,-0.25038,0.59482,0.80386,113.43,9.2,9.3941,222,3762,3588,2958
3432,-0.97815,-0.20791,0.59982,0.80013,115.01,8.1,9.5631,-444,3498,3348,3528
2898,-0.98629,-0.16505,0.6048,0.79638,114.77,7,9.9396,-534,3156,2838,2250
2958,-0.99255,-0.12187,0.60975,0.79259,114.15,7.4,6.8074,60,2670,3036,2358
3528,-0.99692,-0.078459,0.61468,0.78878,113.93,8.4,8.6158,570,3690,3252,2928
2250,-0.99939,-0.034899,0.61958,0.78493,116.78,6.1,8.5787,-1278,2166,2334,2688
2358,-0.99996,0.0087265,0.62446,0.78105,117.51,6.3,8.3241,108,2298,2352,3078
2928,-0.99863,0.052336,0.62932,0.77715,117.29,6.6,10.309,570,2838,2862,3324
2688,-0.9954,0.095846,0.63415,0.77321,115.36,6.4,8.3045,-240,2652,2880,3534
3078,-0.99027,0.13917,0.63896,0.76924,114.26,7.2,8.3021,390,2970,3138,3438
3324,-0.98325,0.18224,0.64374,0.76524,113.17,7.6,9.623,246,3378,3300,3090
3534,-0.97437,0.22495,0.6485,0.76122,106.9,8.6,7.164,210,3282,3732,2706
3438,-0.96363,0.26724,0.65323,0.75716,111.77,8.2,9.2047,-96,3744,3192,2814
3090,-0.95106,0.30902,0.65794,0.75307,110.84,7.4,8.8754,-348,3018,3078,2946
2706,-0.93667,0.35021,0.66262,0.74896,110.8,7,6.8921,-384,2694,2658,3120
2814,-0.9205,0.39073,0.66728,0.74481,111,7.1,7.9936,108,2730,2820,2874
2946,-0.90259,0.43051,0.67191,0.74064,111.07,7.3,8.4153,132,2850,3042,3144
3120,-0.88295,0.46947,0.67651,0.73643,110.78,7.5,9.5797,174,3168,2976,3048
2874,-0.86163,0.50754,0.68109,0.7322,109.41,7.7,7.0986,-246,2862,2928,2286
3144,-0.83867,0.54464,0.68564,0.72794,108.96,7.7,9.2443,270,3186,3150,1980
3048,-0.81412,0.5807,0.69016,0.72366,112.24,7.3,7.3079,-96,2916,2958,2202
2286,-0.78801,0.61566,0.69466,0.71934,112.15,5.9,7.8301,-762,2502,2202,1974
1980,-0.76041,0.64945,0.69913,0.715,114.32,5.4,6.1516,-306,1956,1896,1698
2202,-0.73135,0.682,0.70357,0.71062,114.54,6.2,5.4227,222,2196,2064,1746
1974,-0.70091,0.71325,0.70799,0.70622,115.51,5,6.2878,-228,1884,2034,1404
1698,-0.66913,0.74314,0.71238,0.7018,114.82,4.8,6.2298,-276,1758,1740,1350
1746,-0.63608,0.77162,0.71674,0.69734,114.95,5.4,3.6095,48,1842,1638,1758
1350,-0.56641,0.82413,0.72537,0.68835,112.79,4.8,5.2258,-54,1338,1362,1320
1758,-0.52992,0.84805,0.72965,0.68382,115.66,4.7,6.8879,408,1728,1782,1224
1224,-0.41469,0.90996,0.74231,0.67006,116.65,3.7,6.5153,-96,1326,1134,1110
1248,-0.37461,0.92718,0.74647,0.66542,114.54,4.1,5.0927,24,1242,1194,1266
978,-0.33381,0.94264,0.75061,0.66075,116.61,3,6.0432,-270,954,1008,1104
1110,-0.29237,0.9563,0.75471,0.65606,117.24,3.5,6.3576,132,1056,1086,1134
1266,-0.25038,0.96815,0.75878,0.65134,115.55,4,5.5648,156,1272,1218,1050
1104,-0.20791,0.97815,0.76283,0.6466,118.66,3.4,5.3143,-162,1122,1116,1134
1134,-0.16505,0.98629,0.76685,0.64183,115.46,4,4.5366,30,1164,1116,1218
1050,-0.12187,0.99255,0.77083,0.63704,116.04,4.2,5.6943,-84,996,1044,792
1134,-0.078459,0.99692,0.77479,0.63222,117.07,3.7,5.9632,84,1212,1188,888
1218,-0.034899,0.99939,0.77871,0.62738,113.74,4.5,3.6,84,1182,1128,762
792,0.0087265,0.99996,0.78261,0.62251,114.54,2.9,4.051,-426,876,870,594
888,0.052336,0.99863,0.78647,0.61762,114.27,3.2,3.9116,96,894,840,552
762,0.095846,0.9954,0.79031,0.61271,109.83,4,2.722,-126,720,702,408
594,0.13917,0.99027,0.79411,0.60777,111.2,2.8,3.2806,-168,588,570,408
552,0.18224,0.98325,0.79788,0.60281,112.61,2.4,2.8138,-42,558,552,414
408,0.22495,0.97437,0.80163,0.59783,108.95,2.4,2.0752,-144,438,408,378
408,0.26724,0.96363,0.80534,0.59282,110.79,2.3,1.8207,0,372,360,300
414,0.30902,0.95106,0.80902,0.58779,109.83,2.3,2.2677,6,408,396,384
378,0.35021,0.93667,0.81267,0.58273,110.45,2.4,1.6138,-36,360,318,318
300,0.39073,0.9205,0.81628,0.57765,110.61,2,1.4876,-78,336,330,414
384,0.43051,0.90259,0.81987,0.57255,107.13,2.5,1.4522,84,306,372,342
318,0.46947,0.88295,0.82342,0.56743,104.85,2.4,0.65285,-66,354,366,270
414,0.50754,0.86163,0.82694,0.56229,109.23,3,1.3714,96,408,324,288
2784,0.66913,-0.74314,0.94633,0.32321,112.62,10.1,2.4856,-318,2862,2850,2604
2820,0.63608,-0.77162,0.94832,0.3173,113.34,8.8,3.2294,36,2682,2736,2820
2592,0.60182,-0.79864,0.95028,0.31139,112.92,9.1,2.5667,-228,2736,2580,2460
2604,0.56641,-0.82413,0.95221,0.30546,111.05,9.4,2.4142,12,2496,2766,2466
2820,0.52992,-0.84805,0.95409,0.29952,112.99,9.1,2.8486,216,2850,2658,2610
2460,0.49242,-0.87036,0.95594,0.29356,111.79,8.7,2.5615,-360,2352,2430,2526
2466,0.45399,-0.89101,0.95775,0.2876,111.04,8.7,2.4795,6,2472,2412,2718
2526,0.37461,-0.92718,0.96126,0.27564,112.23,9.2,2.3382,-84,2628,2670,2748
2718,0.33381,-0.94264,0.96296,0.26964,111.1,10.7,1.9395,192,2676,2622,2562
2562,0.20791,-0.97815,0.96783,0.25159,111.33,9.9,2.0047,-186,2628,2538,2676
3378,0.12187,-0.99255,0.9709,0.2395,100.75,11.9,2.5606,1506,3384,2580,2778
2676,0.078459,-0.99692,0.97237,0.23345,104.25,11,1.9321,-702,2448,2730,2784
2784,-0.052336,-0.99863,0.97657,0.21522,108.59,10.7,2.2649,6,2796,2838,3072
3000,-0.095846,-0.9954,0.97789,0.20913,107.84,12,1.9567,216,2976,2886,2808
2730,-0.13917,-0.99027,0.97917,0.20303,109.94,10.3,2.2016,-270,2664,2886,2868
3072,-0.18224,-0.98325,0.98042,0.19692,110.35,10.4,2.4802,342,3054,2928,2730
2808,-0.22495,-0.97437,0.98163,0.19081,109.74,12,2.1812,-264,2766,2832,3102
2868,-0.26724,-0.96363,0.9828,0.18469,107.35,10.6,1.8776,60,2808,2760,2760
2730,-0.30902,-0.95106,0.98393,0.17856,110.5,10.4,2.0311,-138,2712,2844,3114
3102,-0.35021,-0.93667,0.98502,0.17242,107.39,11.8,2.0214,372,3018,2988,2700
2760,-0.39073,-0.9205,0.98608,0.16628,111.32,9.9,2.3305,-342,2712,2802,2964
3114,-0.43051,-0.90259,0.9871,0.16013,107.97,11.5,1.9139,354,3048,3078,3090
2700,-0.46947,-0.88295,0.98808,0.15397,109.49,10.3,1.5996,-414,2772,2862,2712
2964,-0.50754,-0.86163,0.98902,0.14781,108.86,10.8,2.0473,264,2988,2868,2730
3090,-0.54464,-0.83867,0.98992,0.14164,108.99,10.4,2.3416,126,2898,2874,2982
2712,-0.5807,-0.81412,0.99078,0.13547,111.85,9.9,2.1148,-378,2778,2688,2940
2730,-0.61566,-0.78801,0.99161,0.12929,110.19,10.6,2.0311,18,2706,2820,2844
2982,-0.64945,-0.76041,0.99239,0.12311,110.12,10.5,1.992,252,2988,2838,3006
2940,-0.682,-0.73135,0.99314,0.11692,109.72,10.2,2.0604,-42,2808,2952,3060
2844,-0.71325,-0.70091,0.99385,0.11073,111.64,9.6,2.0757,-96,2868,2850,3402
3006,-0.74314,-0.66913,0.99452,0.10453,111.3,10.7,2.1888,162,2922,3066,3306
3060,-0.77162,-0.63608,0.99515,0.098327,110.46,10.6,2.246,54,3066,3120,3810
3402,-0.79864,-0.60182,0.99575,0.092122,109.06,10.2,2.7273,342,3402,3318,3264
3306,-0.82413,-0.56641,0.9963,0.085914,107.42,12.1,1.8832,-96,2964,3252,3564
3810,-0.84805,-0.52992,0.99682,0.079702,108.76,11.4,2.3756,504,3960,3702,3876
3264,-0.87036,-0.49242,0.9973,0.073487,113.4,10.1,2.4845,-546,3210,3360,4164
3564,-0.89101,-0.45399,0.99773,0.067269,109.28,11.2,2.4115,300,3558,3498,3588
3876,-0.90996,-0.41469,0.99813,0.061049,107.46,12.1,2.7531,312,3648,4014,3696
4164,-0.92718,-0.37461,0.9985,0.054826,108.73,11.8,2.7489,288,4212,3912,3690
3588,-0.94264,-0.33381,0.99882,0.048601,112.03,10.5,3.0924,-576,3798,3774,3882
3696,-0.9563,-0.29237,0.9991,0.042374,112.23,10.4,3.3038,108,3732,3690,4008
3690,-0.96815,-0.25038,0.99935,0.036145,110.13,10.7,3.726,-6,3702,3546,3684
3882,-0.97815,-0.20791,0.99955,0.029915,112.17,10.4,3.8236,192,3642,4086,3846
4008,-0.98629,-0.16505,0.99972,0.023684,111.61,11.2,3.5713,126,4104,3726,3384
3684,-0.99255,-0.12187,0.99985,0.017452,111.96,10.2,4.111,-324,3726,3696,3174
3846,-0.99692,-0.078459,0.99994,0.01122,110,11.1,3.7789,162,3666,3714,3078
3384,-0.99939,-0.034899,0.99999,0.0049866,112.96,9.5,4.2644,-462,3630,3420,2910
3174,-0.99996,0.0087265,1,-0.0012467,112.73,9.2,4.5604,-210,3276,3132,2610
3078,-0.99863,0.052336,0.99997,-0.0074799,111.8,8.9,3.6162,-96,3072,3012,2346
2910,-0.9954,0.095846,0.99991,-0.013713,114.42,8.5,3.4854,-168,2886,2796,2346
2610,-0.99027,0.13917,0.9998,-0.019945,112.31,7.8,3.7733,-300,2568,2586,2010
2346,-0.98325,0.18224,0.99966,-0.026177,114.09,7.4,2.8287,-264,2436,2370,1896
2346,-0.97437,0.22495,0.99947,-0.032408,115.27,7.2,4.0691,0,2496,2208,2058
2010,-0.96363,0.26724,0.99925,-0.038637,112.83,6.7,3.1294,-336,1836,2100,1680
1896,-0.95106,0.30902,0.99899,-0.044865,112.66,6.9,2.8016,-114,2022,1818,1746
2058,-0.93667,0.35021,0.99869,-0.051091,111.9,6.8,3.1263,162,2052,2034,1578
1680,-0.9205,0.39073,0.99836,-0.057315,113.32,6.2,3.1712,-378,1662,1680,1692
1746,-0.90259,0.43051,0.99798,-0.063537,115.35,6,2.9258,66,1686,1710,1446
1578,-0.88295,0.46947,0.99756,-0.069756,110.77,6.5,2.8048,-168,1614,1542,1572
3582,0.90259,-0.43051,0.87158,-0.49025,105.38,11.4,2.9244,252,3540,3672,4002
3918,0.88295,-0.46947,0.86851,-0.49568,105.36,12,3.1037,336,3840,3834,3822
3822,0.81412,-0.5807,0.85909,-0.51183,106.22,10.8,3.895,-180,3648,3828,3174
3600,0.78801,-0.61566,0.85588,-0.51717,105.2,11.4,3.0506,-222,3882,3804,2826
3528,0.76041,-0.64945,0.85264,-0.5225,106.61,10.6,3.6991,-72,3564,3198,2688
3174,0.73135,-0.682,0.84937,-0.5278,105.37,11.2,2.7753,-354,3138,3150,2988
2826,0.70091,-0.71325,0.84606,-0.53309,107.65,9.7,3.3559,-348,2868,2730,2502
2502,0.60182,-0.79864,0.83594,-0.54881,106.53,9.8,2.5007,-486,2616,2526,2472
2652,0.52992,-0.84805,0.82904,-0.55919,106.83,11.3,2.1772,78,2676,2682,2244
2472,0.49242,-0.87036,0.82554,-0.56435,105.66,10.4,1.9831,-180,2502,2352,2238
2238,0.37461,-0.92718,0.81484,-0.57969,106.7,9.2,2.2975,-6,2268,2304,2418
2394,0.33381,-0.94264,0.81121,-0.58476,106.54,10.5,1.9315,156,2310,2310,2466
2412,0.29237,-0.9563,0.80755,-0.5898,106.56,10,1.9107,18,2454,2334,2460
2460,0.16505,-0.98629,0.79638,-0.6048,104.3,10.6,1.865,-6,2442,2544,2490
2634,-0.095846,-0.9954,0.77321,-0.63415,102.26,11.3,1.5961,-18,2526,2598,2838
2814,-0.13917,-0.99027,0.76924,-0.63896,105.03,12.2,1.8235,180,2856,2664,2796
2730,-0.18224,-0.98325,0.76524,-0.64374,100.99,11.6,1.8068,-84,2550,2808,2700
2838,-0.22495,-0.97437,0.76122,-0.6485,103.53,11.9,1.7806,108,2934,2946,2916
2796,-0.26724,-0.96363,0.75716,-0.65323,103.42,11.4,1.6312,-42,2832,2658,2928
2928,-0.39073,-0.9205,0.74481,-0.66728,103.28,11.6,2.0103,12,3030,2778,2850
2868,-0.43051,-0.90259,0.74064,-0.67191,102.98,11.5,2.1842,-60,2736,2850,3072
2754,-0.46947,-0.88295,0.73643,-0.67651,104.95,10.8,1.7633,-114,2694,2790,2922
2850,-0.50754,-0.86163,0.7322,-0.68109,104.63,11.3,1.7924,96,3018,2988,3114
3072,-0.54464,-0.83867,0.72794,-0.68564,104.45,11.3,1.766,222,2880,2928,3120
3120,-0.64945,-0.76041,0.715,-0.69913,106.49,10.6,1.9866,6,3108,3150,2940
3024,-0.682,-0.73135,0.71062,-0.70357,104.19,11.6,2.0525,-96,2916,3114,3258
2940,-0.74314,-0.66913,0.7018,-0.71238,106.39,10,2.1188,-132,2964,3168,3588
3258,-0.77162,-0.63608,0.69734,-0.71674,105.79,11.4,1.9982,318,3210,3270,3510
3498,-0.89101,-0.45399,0.67467,-0.73812,104.32,11,2.9095,-234,3648,3714,4590
4188,-0.90996,-0.41469,0.67006,-0.74231,101.55,12.1,3.2789,690,4176,4080,4200
4182,-0.92718,-0.37461,0.66542,-0.74647,101.89,12.2,3.1956,-6,3942,4236,4416
4590,-0.94264,-0.33381,0.66075,-0.75061,99.221,13.6,3.3434,408,4374,4356,4116
4116,-0.97815,-0.20791,0.6466,-0.76283,106.81,10.8,4.663,-300,4140,4272,4332
4218,-0.98629,-0.16505,0.64183,-0.76685,104.62,11.7,3.5611,102,4158,4074,3972
3984,-0.99255,-0.12187,0.63704,-0.77083,105.7,10.8,4.6206,-234,4110,4050,3594
4332,-0.99692,-0.078459,0.63222,-0.77479,103.55,12.6,4.0092,348,4104,4182,3558
3972,-0.99939,-0.034899,0.62738,-0.77871,107.09,11.4,4.3329,-360,4092,3966,3654
3594,-0.99996,0.0087265,0.62251,-0.78261,107.47,9.7,4.1138,-378,3570,3570,3078
3558,-0.99863,0.052336,0.61762,-0.78647,107.67,9.1,4.7496,-36,3660,3588,3036
3654,-0.9954,0.095846,0.61271,-0.79031,108.78,9.9,4.2894,96,3552,3372,2808
3078,-0.99027,0.13917,0.60777,-0.79411,109.41,9.2,4.3923,-576,3078,3114,2004
3036,-0.98325,0.18224,0.60281,-0.79788,108.8,9.1,3.7232,-42,2976,2784,1578
2808,-0.97437,0.22495,0.59783,-0.80163,104.61,9.6,3.5824,-228,2700,2976,1968
2004,-0.96363,0.26724,0.59282,-0.80534,108.28,7.2,3.6305,-804,2268,1710,2574
1578,-0.95106,0.30902,0.58779,-0.80902,106.71,6.1,3.2332,-426,1608,1536,1518
1968,-0.93667,0.35021,0.58273,-0.81267,107.06,6.8,3.3085,390,1698,2340,1560
2574,-0.9205,0.39073,0.57765,-0.81628,102.07,9.9,3.1599,606,2748,2184,1368
1518,-0.90259,0.43051,0.57255,-0.81987,107.54,6.2,3.139,-1056,1566,1596,1500
1560,-0.88295,0.46947,0.56743,-0.82342,109.01,6.6,2.6557,42,1554,1362,1428
1368,-0.86163,0.50754,0.56229,-0.82694,105.55,6.1,2.9226,-192,1368,1458,1314
1500,-0.83867,0.54464,0.55712,-0.83043,107.48,5.7,3.0899,132,1482,1416,1350
1428,-0.81412,0.5807,0.55194,-0.83389,108.85,6.8,2.4434,-72,1416,1434,1272
1314,-0.78801,0.61566,0.54673,-0.83731,105.88,6.2,3.4576,-114,1308,1440,1416
1350,-0.76041,0.64945,0.5415,-0.8407,103.14,7.2,2.6812,36,1368,1254,1350
1272,-0.73135,0.682,0.53625,-0.84406,104.19,5.8,2.9169,-78,1260,1236,1266
3354,0.90259,-0.43051,0.16013,-0.9871,101.99,10.9,3.5034,36,3342,3162,3450
3636,0.88295,-0.46947,0.15397,-0.98808,100.36,10.8,4.5023,282,3450,3768,3552
3672,0.86163,-0.50754,0.14781,-0.98902,102.49,11.3,4.1371,36,3672,3612,3606
3450,0.83867,-0.54464,0.14164,-0.98992,102.23,11.7,3.3191,-222,3420,3474,3534
3552,0.81412,-0.5807,0.13547,-0.99078,98.636,11.6,3.381,102,3654,3564,3312
3606,0.78801,-0.61566,0.12929,-0.99161,102.45,10.5,3.8029,54,3444,3546,2934
3534,0.76041,-0.64945,0.12311,-0.99239,105.56,10.3,4.2999,-72,3642,3414,2610
3312,0.73135,-0.682,0.11692,-0.99314,104.32,10.3,3.3421,-222,3186,3330,2664
2934,0.70091,-0.71325,0.11073,-0.99385,104.71,9.1,2.9716,-378,3132,2778,2616
2610,0.66913,-0.74314,0.10453,-0.99452,107.56,9.3,2.7786,-324,2448,2526,2598
2664,0.63608,-0.77162,0.098327,-0.99515,106.98,10,2.8235,54,2562,2490,2286
2616,0.60182,-0.79864,0.092122,-0.99575,108.03,10,2.4847,-48,2694,2712,2172
2598,0.56641,-0.82413,0.085914,-0.9963,104.27,11,2.158,-18,2544,2526,2388
2286,0.52992,-0.84805,0.079702,-0.99682,104.69,10,2.2257,-312,2352,2322,2220
2172,0.49242,-0.87036,0.073487,-0.9973,104.33,9.9,2.0139,-114,2202,2082,2208
2388,0.45399,-0.89101,0.067269,-0.99773,103.68,9.1,1.9457,216,2256,2382,2130
2220,0.41469,-0.90996,0.061049,-0.99813,100.26,10.1,1.6038,-168,2250,2160,2532
2208,0.37461,-0.92718,0.054826,-0.9985,102.15,9.4,2.4678,-12,2154,2238,2196
2130,0.33381,-0.94264,0.048601,-0.99882,103.46,9.3,2.1664,-78,2142,2244,2418
2532,0.29237,-0.9563,0.042374,-0.9991,102.09,10.5,1.6194,402,2442,2394,2520
2196,0.25038,-0.96815,0.036145,-0.99935,104.36,10.3,1.5576,-336,2280,2148,2304
2520,0.16505,-0.98629,0.023684,-0.99972,104.06,10,1.8944,102,2676,2376,2484
2304,0.12187,-0.99255,0.017452,-0.99985,104.63,10.2,1.6647,-216,2232,2358,2706
2634,-0.18224,-0.98325,-0.026177,-0.99966,103.23,10.7,2.0891,-186,2604,2784,2868
2628,-0.22495,-0.97437,-0.032408,-0.99947,103.21,11.5,1.8422,-6,2754,2574,3036
2904,-0.26724,-0.96363,-0.038637,-0.99925,101.22,11.7,1.7799,276,2730,2994,2976
2868,-0.30902,-0.95106,-0.044865,-0.99899,104.63,12,1.7613,-36,2778,2748,3084
3036,-0.35021,-0.93667,-0.051091,-0.99869,103.63,11.6,2.0461,168,3114,3090,2940
2976,-0.39073,-0.9205,-0.057315,-0.99836,102.23,12,1.7237,-60,2958,2808,3048
2940,-0.46947,-0.88295,-0.069756,-0.99756,103.47,11.5,2.159,-144,2922,2892,3210
3048,-0.50754,-0.86163,-0.075973,-0.99711,102.54,12.9,1.6444,108,2904,2916,3144
