3174,0.20364,-0.97905,-0.98103,0.19387,107.25,10.2,2.8299,-54,3210,3510,3510
3840,0.16074,-0.987,-0.9798,0.19998,99.044,12.9,2.3141,666,3654,3678,3522
3486,0.11754,-0.99307,-0.97853,0.20608,103.94,10.9,3.2369,-354,3432,3450,3888
3510,0.074108,-0.99725,-0.97723,0.21218,105.31,11.2,2.6535,24,3690,3594,3888
3522,0.030539,-0.99953,-0.97589,0.21826,102.96,11.2,2.8587,12,3468,3444,4410
3888,-0.01309,-0.99991,-0.97451,0.22434,102.47,12.3,2.8315,366,3696,3846,3870
3888,-0.056693,-0.99839,-0.97309,0.23041,98.142,12.8,2.3906,0,3876,4032,3762
4410,-0.10019,-0.99497,-0.97164,0.23647,97.319,14.4,2.465,522,4398,4290,4146
3870,-0.14349,-0.98965,-0.97014,0.24253,103.04,11,2.9784,-540,3942,3780,3906
3762,-0.18652,-0.98245,-0.96861,0.24857,99.991,12.1,2.7294,-108,3594,3912,4314
4146,-0.2292,-0.97338,-0.96705,0.2546,98.871,12.8,2.7529,384,4338,4224,4032
3906,-0.27144,-0.96246,-0.96544,0.26062,102.5,12.1,2.5551,-240,3702,3894,4170
4314,-0.31316,-0.9497,-0.9638,0.26664,99.493,13.9,2.822,408,4278,4206,4470
4032,-0.35429,-0.93514,-0.96212,0.27264,100.89,12.1,3.223,-282,3960,4086,4494
4170,-0.39474,-0.91879,-0.9604,0.27863,101.49,13.5,2.5258,138,4260,4224,4164
4470,-0.43445,-0.9007,-0.95864,0.28461,98.979,13,3.1132,300,4446,4230,4236
4494,-0.47332,-0.88089,-0.95685,0.29058,98.13,13.6,2.9395,24,4398,4746,4350
4164,-0.51129,-0.85941,-0.95502,0.29654,101.19,12.3,3.0793,-330,4248,4182,4194
4236,-0.54829,-0.83629,-0.95315,0.30249,99.585,12.8,2.6748,72,4134,4350,4452
4350,-0.58425,-0.81157,-0.95125,0.30842,95.047,13.3,3.2366,114,4464,4296,4080
4194,-0.61909,-0.78532,-0.94931,0.31435,93.05,12.8,3.0144,-156,4368,4116,4122
4452,-0.65276,-0.75756,-0.94733,0.32026,94.708,13.6,3.0966,258,4290,4242,3624
4080,-0.68518,-0.72837,-0.94532,0.32616,98.69,11.2,3.6534,-372,3546,3942,1830
4122,-0.7163,-0.69779,-0.94326,0.33204,91.872,13.3,2.9007,42,4104,4068,3144
3624,-0.74606,-0.66588,-0.94118,0.33792,84.294,13.4,3.5369,-498,1794,3984,3966
1830,-0.77439,-0.63271,-0.93905,0.34378,11.451,55.5,2.9546,-1794,3234,3648,3714
3144,-0.80125,-0.59832,-0.93689,0.34962,47.167,26.5,3.5514,1314,4164,2940,3222
3966,-0.82659,-0.5628,-0.93469,0.35546,87.711,12.8,4.1586,822,3786,2514,3654
3714,-0.85035,-0.52621,-0.93246,0.36128,95.704,10.9,4.6718,-252,4062,3240,3846
3222,-0.8725,-0.48862,-0.93019,0.36708,102.92,9.6,3.5077,-492,2886,3516,3756
3654,-0.89298,-0.4501,-0.92788,0.37287,95.494,10.4,4.6843,432,3702,3732,3768
3846,-0.91176,-0.41072,-0.92554,0.37865,93.33,11.7,4.3356,192,3918,3708,2586
3756,-0.92881,-0.37056,-0.92316,0.38441,91.484,11.6,4.2108,-90,3096,3864,3936
3768,-0.94409,-0.32969,-0.92075,0.39016,82.179,12.8,4.4544,12,2778,3804,1836
2586,-0.95757,-0.2882,-0.9183,0.39589,32.938,38.8,4.2475,-1182,3318,3720,2598
1284,0.9007,-0.43445,-0.57204,0.82022,111.67,5.7,2.6197,-18,1278,1416,1488
1362,0.88089,-0.47332,-0.56692,0.82377,113.94,6,2.2375,78,1356,1164,1620
1242,0.85941,-0.51129,-0.56177,0.82729,113.27,4.8,3.2136,-120,1266,1272,1632
1488,0.83629,-0.54829,-0.55661,0.83078,113.73,5.8,2.6406,246,1434,1548,2034
2034,0.75756,-0.65276,-0.54097,0.84104,113.83,6.1,4.9329,402,1872,2028,2280
2100,0.72837,-0.68518,-0.53572,0.84439,117.34,5.8,5.0201,66,2124,2040,2292
2016,0.69779,-0.7163,-0.53045,0.84772,117.61,5.3,5.8373,-84,1956,2130,2562
2280,0.66588,-0.74606,-0.52515,0.85101,116.42,6.4,5.0185,264,2238,2154,2676
2292,0.63271,-0.77439,-0.51984,0.85426,112.9,7,4.6898,12,2214,2346,2916
2562,0.59832,-0.80125,-0.5145,0.85749,113.2,7.2,4.8383,270,2592,2712,2808
2676,0.5628,-0.82659,-0.50915,0.86068,114.36,7.7,4.4969,114,2700,2610,3012
2808,0.48862,-0.8725,-0.49838,0.86696,113.26,7.6,5.868,-108,2712,2676,3150
3012,0.4501,-0.89298,-0.49297,0.87005,113.79,8.1,5.0381,204,3030,3018,2928
2928,0.32969,-0.94409,-0.47661,0.87911,115.03,7.7,6.0578,-222,3012,2934,3624
3462,0.2882,-0.95757,-0.47112,0.88207,110.84,9.2,5.7769,534,3330,3456,3984
3234,0.24615,-0.96923,-0.46561,0.88499,112.17,8.6,5.7256,-228,3330,3348,3672
3624,0.20364,-0.97905,-0.46009,0.88787,112.27,9.4,7.7349,390,3624,3588,3744
3984,0.16074,-0.987,-0.45455,0.89072,111.99,10.1,8.6024,360,3798,4014,3420
3672,0.11754,-0.99307,-0.44898,0.89354,112.66,9.2,7.7245,-312,3546,3612,3834
3744,0.074108,-0.99725,-0.44341,0.89632,110.78,9.8,6.2437,72,3660,3648,3420
3420,0.030539,-0.99953,-0.43781,0.89907,113.86,8.4,8.1716,-324,3702,3480,3324
3834,-0.01309,-0.99991,-0.4322,0.90178,113.52,9.1,8.5161,414,3798,3888,3168
3420,-0.056693,-0.99839,-0.42657,0.90446,113.52,9,6.2021,-414,3420,3318,3222
3324,-0.10019,-0.99497,-0.42092,0.9071,115.6,7.8,7.6364,-96,3276,3198,3306
3168,-0.14349,-0.98965,-0.41526,0.9097,115.73,7.7,6.8635,-156,3210,3354,2580
3222,-0.18652,-0.98245,-0.40958,0.91227,114.63,7.7,6.8802,54,3180,3060,2988
3306,-0.2292,-0.97338,-0.40389,0.91481,111.52,8.2,6.3326,84,3222,3096,2886
2580,-0.27144,-0.96246,-0.39818,0.91731,115.66,6.3,7.4072,-726,2742,2730,3096
2988,-0.31316,-0.9497,-0.39245,0.91977,112.23,7.3,8.1969,408,2784,3066,2778
2886,-0.35429,-0.93514,-0.38671,0.9222,112.97,7.4,5.5763,-102,3036,2850,2964
3096,-0.39474,-0.91879,-0.38096,0.92459,103.53,7.9,9.0879,210,2886,3240,2592
2778,-0.43445,-0.9007,-0.37518,0.92695,99.184,8.5,6.4504,-318,2940,2742,2802
2964,-0.47332,-0.88089,-0.3694,0.92927,108.96,8.4,5.5743,186,2940,2826,2652
2592,-0.51129,-0.85941,-0.3636,0.93156,112.45,6.5,9.7593,-372,2592,2634,2604
2802,-0.54829,-0.83629,-0.35779,0.9338,113.39,7.2,6.6376,210,2868,2826,2628
2652,-0.58425,-0.81157,-0.35196,0.93602,112.12,7.2,6.7347,-150,2670,2580,2430
2604,-0.61909,-0.78532,-0.34612,0.93819,112.97,7.2,6.0981,-48,2640,2412,2898
2628,-0.65276,-0.75756,-0.34026,0.94033,113.23,7.4,7.2414,24,2532,2778,2658
2430,-0.68518,-0.72837,-0.33439,0.94243,116.51,6.5,7.2407,-198,2544,2526,2520
2898,-0.7163,-0.69779,-0.32851,0.9445,113.77,7.4,6.3023,468,2640,2916,2868
2658,-0.74606,-0.66588,-0.32262,0.94653,113.03,6.7,6.6189,-240,2790,2448,2718
2520,-0.77439,-0.63271,-0.31671,0.94852,112.79,6.6,7.5458,-138,2532,2694,2490
2868,-0.80125,-0.59832,-0.31079,0.95048,113.94,7.2,7.8277,348,2814,2646,2538
2718,-0.82659,-0.5628,-0.30486,0.9524,111.97,7.5,5.0288,-150,2658,2730,2832
2490,-0.85035,-0.52621,-0.29892,0.95428,111.77,6.6,6.6646,-228,2514,2472,2568
2538,-0.8725,-0.48862,-0.29297,0.95612,111.14,7.2,5.807,48,2550,2538,2562
2832,-0.89298,-0.4501,-0.287,0.95793,112.96,7.3,9.2274,294,2634,2748,2394
2568,-0.91176,-0.41072,-0.28103,0.9597,114.01,6.7,7.7085,-264,2754,2562,2688
2562,-0.92881,-0.37056,-0.27504,0.96143,113.91,6.8,9.1304,-6,2478,2502,2364
2394,-0.94409,-0.32969,-0.26904,0.96313,111.22,6.4,8.2471,-168,2298,2406,2430
2688,-0.95757,-0.2882,-0.26303,0.96479,109.74,7,7.2738,294,2628,2730,2424
2364,-0.96923,-0.24615,-0.25701,0.96641,110.04,7,6.145,-324,2370,2232,2586
2430,-0.97905,-0.20364,-0.25098,0.96799,107.72,7.1,6.0875,66,2388,2376,2358
2424,-0.987,-0.16074,-0.24494,0.96954,108.17,6.3,10.175,-6,2496,2472,2436
2586,-0.99307,-0.11754,-0.2389,0.97105,107.83,6.7,7.4267,162,2592,2544,2382
2358,-0.99725,-0.074108,-0.23284,0.97252,108.48,5.8,11.223,-228,2364,2358,2094
2436,-0.99953,-0.030539,-0.22677,0.97395,107.78,6.8,6.9381,78,2340,2502,2178
2382,-0.99991,0.01309,-0.2207,0.97534,106.57,6.6,7.078,-54,2382,2196,1926
2094,-0.99839,0.056693,-0.21461,0.9767,106.96,6.2,6.7306,-288,2148,2226,1980
2178,-0.99497,0.10019,-0.20852,0.97802,108.73,6.3,8.5153,84,2238,2058,1698
1926,-0.98965,0.14349,-0.20242,0.9793,109.83,5.6,7.6413,-252,1914,2016,1614
1980,-0.98245,0.18652,-0.19631,0.98054,109.14,6.5,5.7153,54,1968,1794,1788
1698,-0.97338,0.2292,-0.1902,0.98175,112.58,4.6,6.4192,-282,1806,1668,1626
1614,-0.96246,0.27144,-0.18407,0.98291,112.24,4.7,5.2355,-84,1542,1638,1710
1788,-0.9497,0.31316,-0.17794,0.98404,112.26,5.6,5.0644,174,1728,1728,1476
1626,-0.93514,0.35429,-0.17181,0.98513,108.51,5.2,6.1048,-162,1584,1626,1614
1710,-0.91879,0.39474,-0.16566,0.98618,114.08,4.6,8.7771,84,1752,1620,1482
1476,-0.9007,0.43445,-0.15951,0.9872,112.54,4.6,6.6528,-234,1428,1482,1500
1614,-0.88089,0.47332,-0.15336,0.98817,113.24,4.5,6.0524,138,1590,1644,1512
3186,-0.18652,-0.98245,0.45787,0.88902,116.6,8,7.409,438,3030,3180,3048
3078,-0.2292,-0.97338,0.46341,0.88615,113.29,8,6.6402,-108,3030,2976,2964
3102,-0.27144,-0.96246,0.46892,0.88324,113.14,8,9.9647,24,3096,3162,2886
3048,-0.31316,-0.9497,0.47442,0.8803,115.37,7.9,7.8892,-54,3126,2988,3084
2964,-0.35429,-0.93514,0.4799,0.87733,115.67,7.6,11.617,-84,2826,2934,3012
2886,-0.39474,-0.91879,0.48535,0.87432,116.75,7.4,9.8943,-78,2898,2928,3012
3084,-0.43445,-0.9007,0.4908,0.87128,115.99,7.8,7.406,198,3156,3018,3048
3012,-0.47332,-0.88089,0.49622,0.8682,114.69,8.2,6.2602,-72,2982,2964,3090
3012,-0.51129,-0.85941,0.50162,0.86509,116.94,7.5,8.8143,0,3018,3048,2928
3048,-0.54829,-0.83629,0.507,0.86195,116.37,7.7,9.1296,36,3066,3318,2904
3090,-0.58425,-0.81157,0.51236,0.85877,115.41,7.9,8.5108,42,3054,2832,3030
2928,-0.61909,-0.78532,0.51771,0.85556,117.24,7.4,8.7309,-162,2862,2904,3096
2904,-0.65276,-0.75756,0.52303,0.85231,117.87,7.5,8.8475,-24,2880,2964,3012
3030,-0.68518,-0.72837,0.52833,0.84904,115.69,7.3,8.1571,126,2988,2958,2880
3096,-0.7163,-0.69779,0.53361,0.84573,115.58,7.7,9.289,66,3054,3090,3522
3012,-0.74606,-0.66588,0.53888,0.84239,116.06,8,8.4451,-84,3036,2952,3354
2880,-0.77439,-0.63271,0.54412,0.83901,114.74,7.4,8.5714,-132,2808,2868,3108
3522,-0.80125,-0.59832,0.54934,0.8356,111.34,8.5,9.0946,642,3432,3558,3396
3354,-0.82659,-0.5628,0.55453,0.83216,114.99,8.4,7.8522,-168,3324,3258,3414
3108,-0.85035,-0.52621,0.55971,0.82869,113.45,7.4,10.732,-246,3180,3192,3168
3396,-0.8725,-0.48862,0.56486,0.82518,112.4,8.1,8.1072,288,3354,3504,3420
3414,-0.89298,-0.4501,0.57,0.82165,113.17,7.8,10.817,18,3492,3192,3180
3168,-0.91176,-0.41072,0.57511,0.81808,113.33,7.6,10.198,-246,3126,3288,3606
3420,-0.92881,-0.37056,0.5802,0.81448,104.7,9.7,11.35,252,3336,3426,3462
3180,-0.94409,-0.32969,0.58526,0.81084,98.523,9.8,10.007,-240,3174,3264,3090
3606,-0.95757,-0.2882,0.5903,0.80718,103.18,8.9,10.098,426,3588,3588,3252
3462,-0.96923,-0.24615,0.59532,0.80349,107.59,8.5,12.068,-144,3504,3414,2952
3090,-0.97905,-0.20364,0.60032,0.79976,108.77,7.4,11.217,-372,3168,2970,3360
3252,-0.987,-0.16074,0.60529,0.796,106.67,7.8,9.1975,162,3216,3114,2802
2952,-0.99307,-0.11754,0.61024,0.79221,110.83,7.6,8.0862,-300,2922,3108,2760
3360,-0.99725,-0.074108,0.61517,0.78839,103.63,8.9,7.0988,408,3336,3372,2754
2802,-0.99953,-0.030539,0.62007,0.78454,108.77,8.5,6.7645,-558,2784,2784,2562
2760,-0.99991,0.01309,0.62495,0.78066,112.16,6.6,8.9675,-42,2760,2598,2616
2754,-0.99839,0.056693,0.6298,0.77675,110.53,7.2,7.4769,-6,2706,2754,2826
2562,-0.99497,0.10019,0.63463,0.77281,112.68,6.2,8.6717,-192,2652,2634,2724
2616,-0.98965,0.14349,0.63944,0.76884,111.94,6.8,7.2038,54,2538,2640,2946
2826,-0.98245,0.18652,0.64422,0.76484,110.41,7.4,6.703,210,2742,2856,2862
2724,-0.97338,0.2292,0.64897,0.76081,111.43,7.1,7.0861,-102,2718,2532,2424
2946,-0.96246,0.27144,0.6537,0.75675,111.08,7.1,8.4153,222,2844,3096,2628
2862,-0.9497,0.31316,0.65841,0.75266,108.7,7,8.9066,-84,2934,2742,2424
2424,-0.93514,0.35429,0.66309,0.74854,113.87,6.4,7.5689,-438,2412,2472,2460
2628,-0.91879,0.39474,0.66774,0.74439,110.54,6.9,7.7342,204,2592,2514,2286
2424,-0.9007,0.43445,0.67237,0.74022,110.88,6.5,6.4615,-204,2424,2352,2112
2460,-0.88089,0.47332,0.67697,0.73601,111.47,6.6,7.3424,36,2340,2454,2244
2286,-0.85941,0.51129,0.68154,0.73178,112.56,5.9,8.4896,-174,2382,2226,1674
2112,-0.83629,0.54829,0.68609,0.72752,111.32,5.6,6.797,-174,2136,2064,1986
2244,-0.81157,0.58425,0.69061,0.72323,113.81,6.1,6.7682,132,2304,2178,1518
1674,-0.78532,0.61909,0.69511,0.71891,117.02,4.2,10.093,-570,1758,1770,1548
1986,-0.75756,0.65276,0.69957,0.71456,114.08,5.5,8.1567,312,2028,1818,2022
1518,-0.72837,0.68518,0.70401,0.71019,115.76,4.1,6.8705,-468,1482,1602,1674
1548,-0.69779,0.7163,0.70843,0.70578,113.41,4.5,6.7839,30,1686,1674,1434
2022,-0.66588,0.74606,0.71281,0.70135,110.39,5.9,5.3417,474,1944,1854,1278
1674,-0.63271,0.77439,0.71717,0.6969,112.28,5.3,6.5112,-348,1554,1716,1362
1434,-0.59832,0.80125,0.7215,0.69241,115.5,4.6,5.2664,-240,1524,1344,1260
1278,-0.5628,0.82659,0.7258,0.6879,112.32,4.1,6.3086,-156,1302,1326,1284
1362,-0.52621,0.85035,0.73008,0.68336,111.79,4.4,5.8492,84,1416,1302,966
1260,-0.48862,0.8725,0.73432,0.6788,112.83,4.2,8.0719,-102,1206,1308,996
1284,-0.4501,0.89298,0.73854,0.67421,112.72,4.1,4.9217,24,1356,1218,840
966,-0.41072,0.91176,0.74273,0.66959,111.3,3.2,4.7219,-318,972,942,822
996,-0.37056,0.92881,0.74689,0.66495,108.7,3.8,4.6971,30,1050,1008,804
840,-0.32969,0.94409,0.75102,0.66028,107.94,3.7,3.4973,-156,852,762,870
822,-0.2882,0.95757,0.75512,0.65559,108.97,3.3,4.0491,-18,840,870,696
804,-0.24615,0.96923,0.75919,0.65087,108.49,3.1,3.6,-18,816,810,594
870,-0.20364,0.97905,0.76323,0.64612,109.61,3.7,3.513,66,870,822,540
696,-0.16074,0.987,0.76725,0.64135,108.09,2.9,3.8069,-174,708,672,522
522,-0.030539,0.99953,0.7791,0.6269,109.86,3,2.6069,-18,498,492,408
498,0.01309,0.99991,0.783,0.62203,107.07,2.3,2.7519,-24,498,540,402
648,0.056693,0.99839,0.78686,0.61713,106.09,3.3,2.7086,150,624,618,378
408,0.10019,0.99497,0.79069,0.61222,108.74,1.8,2.9709,-240,474,354,270
402,0.14349,0.98965,0.79449,0.60728,107.49,2.6,1.5669,-6,408,414,414
378,0.18652,0.98245,0.79826,0.60231,108.4,2.2,1.9843,-24,372,342,264
270,0.2292,0.97338,0.802,0.59733,109.34,1,2.1882,-108,270,306,354
414,0.27144,0.96246,0.80571,0.59231,99.928,3.1,1.2193,144,432,348,378
264,0.31316,0.9497,0.80938,0.58728,99.559,1.7,1.0866,-150,246,306,288
354,0.35429,0.93514,0.81303,0.58222,105.87,2.7,1.1779,90,342,324,240
378,0.39474,0.91879,0.81664,0.57715,102.41,2.8,0.84878,24,378,396,312
288,0.43445,0.9007,0.82022,0.57204,90.542,2.4,0.91391,-90,330,258,258
240,0.47332,0.88089,0.82377,0.56692,99.994,2.1,0.99174,-48,270,264,210
312,0.51129,0.85941,0.82729,0.56177,104.97,2.5,1.1586,72,276,264,252
258,0.54829,0.83629,0.83078,0.55661,102.69,2.5,1.0394,-54,258,276,180
210,0.58425,0.81157,0.83423,0.55142,98.492,1.7,0.83478,-48,210,222,276
252,0.61909,0.78532,0.83765,0.54621,103.77,1.9,0.74483,42,246,204,270
180,0.65276,0.75756,0.84104,0.54097,98.279,1.6,1.2911,-72,192,198,156
276,0.68518,0.72837,0.84439,0.53572,98.591,3,0.43523,96,240,264,204
270,0.7163,0.69779,0.84772,0.53045,92.804,2.9,0.49724,-6,300,246,288
156,0.74606,0.66588,0.85101,0.52515,89.896,1.4,0.52427,-114,156,138,300
204,0.77439,0.63271,0.85426,0.51984,102.02,2.1,0.54135,48,192,246,336
288,0.80125,0.59832,0.85749,0.5145,97.178,2.5,0.84076,84,270,306,294
300,0.82659,0.5628,0.86068,0.50915,101.25,2.7,0.66298,12,306,318,390
336,0.85035,0.52621,0.86384,0.50377,96.855,3.8,0.33202,36,312,270,336
294,0.8725,0.48862,0.86696,0.49838,96.493,2.8,0.68571,-42,264,276,402
390,0.89298,0.4501,0.87005,0.49297,98.913,3.9,0.66383,96,354,366,474
336,0.91176,0.41072,0.8731,0.48753,93.745,3.4,0.36437,-54,396,342,504
402,0.92881,0.37056,0.87613,0.48208,98.855,4,0.85714,66,348,426,546
474,0.94409,0.32969,0.87911,0.47661,98.812,4.3,0.54723,72,486,528,672
504,0.95757,0.2882,0.88207,0.47112,91.386,3.9,0.94981,30,552,492,786
546,0.96923,0.24615,0.88499,0.46561,101.2,3.9,1.0642,42,474,582,1038
672,0.97905,0.20364,0.88787,0.46009,104.09,4.8,1.2814,126,672,612,1020
786,0.987,0.16074,0.89072,0.45455,104.97,5.1,1.2945,114,720,900,1158
1038,0.99307,0.11754,0.89354,0.44898,102.17,7,1.1601,252,996,930,1266
1020,0.99725,0.074108,0.89632,0.44341,104.22,5.8,1.1495,-18,924,1026,1248
1158,0.99953,0.030539,0.89907,0.43781,107.53,6,1.6045,138,1182,1122,1710
1266,0.99991,-0.01309,0.90178,0.4322,105.78,7.6,1.2189,108,1230,1272,1944
1248,0.99839,-0.056693,0.90446,0.42657,108.68,5.1,1.8067,-18,1218,1344,2256
1710,0.99497,-0.10019,0.9071,0.42092,107.17,7.7,1.9965,462,1704,1848,2604
1944,0.98965,-0.14349,0.9097,0.41526,106.61,8.6,1.7667,234,1860,2022,3078
2256,0.98245,-0.18652,0.91227,0.40958,108.08,8.9,2.324,312,2208,2292,3240
2604,0.97338,-0.2292,0.91481,0.40389,107.94,8.8,2.6742,348,2544,2796,3618
3078,0.96246,-0.27144,0.91731,0.39818,107.83,10,2.7965,474,2994,3000,3546
3240,0.9497,-0.31316,0.91977,0.39245,107.88,10.1,3.1498,162,3126,3156,3630
3618,0.93514,-0.35429,0.9222,0.38671,109.22,10.3,3.2427,378,3702,3606,3888
3546,0.91879,-0.39474,0.92459,0.38096,110.29,11,3.7611,-72,3582,3612,3792
3630,0.9007,-0.43445,0.92695,0.37518,109.89,11.8,3.4119,84,3450,3738,3750
3888,0.88089,-0.47332,0.92927,0.3694,109.91,10.9,3.9416,258,4026,3750,3666
3792,0.85941,-0.51129,0.93156,0.3636,110.83,10.9,3.8942,-96,3630,3726,3432
3750,0.83629,-0.54829,0.9338,0.35779,111.39,10.3,3.9161,-42,3780,3738,3222
3666,0.81157,-0.58425,0.93602,0.35196,107.73,11.3,3.806,-84,3642,3564,2322
3432,0.78532,-0.61909,0.93819,0.34612,113.41,9.8,3.535,-234,3444,3330,2442
3222,0.75756,-0.65276,0.94033,0.34026,111.66,10.7,3.2916,-210,3324,3156,2484
2322,0.72837,-0.68518,0.94243,0.33439,113.71,8.6,3.2007,-900,2460,2322,2700
2442,0.69779,-0.7163,0.9445,0.32851,113.94,8.3,3.6711,120,2382,2406,2676
2484,0.66588,-0.74606,0.94653,0.32262,112.83,7.5,2.6924,42,2424,2670,2862
2700,0.63271,-0.77439,0.94852,0.31671,111.9,9.9,2.6255,216,2694,2676,2574
2676,0.59832,-0.80125,0.95048,0.31079,109.94,9.1,2.6225,-24,2640,2598,2448
2862,0.5628,-0.82659,0.9524,0.30486,111.02,9.8,2.6379,186,2706,2760,2412
2412,0.4501,-0.89298,0.95793,0.287,109.93,9.6,2.1625,-36,2448,2280,2124
2292,0.41072,-0.91176,0.9597,0.28103,110.54,8.8,2.1803,-120,2124,2214,2208
2112,0.37056,-0.92881,0.96143,0.27504,110.28,8.8,2.0057,-180,2136,2088,2358
2124,0.32969,-0.94409,0.96313,0.26904,110.59,8.6,2.3048,12,2124,1998,2280
2208,0.2882,-0.95757,0.96479,0.26303,108.01,9.3,2.0385,84,2184,2316,2478
2358,0.24615,-0.96923,0.96641,0.25701,108.87,10.6,1.9304,150,2232,2292,2502
2280,0.20364,-0.97905,0.96799,0.25098,110.67,9.1,2.3893,-78,2256,2244,2754
2478,0.16074,-0.987,0.96954,0.24494,108.31,10.7,1.9268,198,2388,2610,2688
2502,0.11754,-0.99307,0.97105,0.2389,107.93,9.3,2.1327,24,2514,2442,2646
2754,0.074108,-0.99725,0.97252,0.23284,106.11,10.7,2.163,252,2802,2718,2496
2688,0.030539,-0.99953,0.97395,0.22677,108.43,9.9,2.6094,-66,2466,2682,2562
2646,-0.01309,-0.99991,0.97534,0.2207,108.52,9.5,2.2882,-42,2736,2556,2712
2496,-0.056693,-0.99839,0.9767,0.21461,109.68,8.7,2.3789,-150,2616,2484,2808
2562,-0.10019,-0.99497,0.97802,0.20852,111.55,9,2.3591,66,2520,2526,2976
2712,-0.14349,-0.98965,0.9793,0.20242,112.96,8.7,2.5557,150,2568,2736,2628
2808,-0.18652,-0.98245,0.98054,0.19631,108.23,10.6,2.3164,96,2844,2886,2886
2628,-0.27144,-0.96246,0.98291,0.18407,108.35,9.6,2.3923,-348,2604,2676,2418
2886,-0.31316,-0.9497,0.98404,0.17794,108.96,10.6,2.3609,258,2796,2892,2958
2958,-0.43445,-0.9007,0.9872,0.15951,106.27,11.4,1.768,540,2916,2922,2562
2424,-0.47332,-0.88089,0.98817,0.15336,108.56,9.8,1.9901,-534,2544,2400,2730
2538,-0.51129,-0.85941,0.98911,0.14719,108.22,10.3,1.9766,114,2310,2598,2616
2562,-0.54829,-0.83629,0.99001,0.14102,108.44,9.3,1.9837,24,2634,2670,2880
2730,-0.58425,-0.81157,0.99087,0.13485,105.33,11.3,1.7066,168,2754,2532,2892
2616,-0.61909,-0.78532,0.99169,0.12867,107.85,10,2.0466,-114,2658,2736,2910
2880,-0.65276,-0.75756,0.99247,0.12249,108.03,11,1.9793,264,2724,2808,2958
2892,-0.68518,-0.72837,0.99321,0.1163,109.05,10.5,2.1896,12,2838,3000,3066
2910,-0.7163,-0.69779,0.99392,0.11011,108.11,11.3,2.2095,18,2970,2796,2994
2958,-0.74606,-0.66588,0.99459,0.10391,110.04,10.4,2.2624,48,2934,3000,3444
3066,-0.77439,-0.63271,0.99522,0.097707,108.4,10.9,2.2115,108,2910,3054,3462
2994,-0.80125,-0.59832,0.9958,0.091502,107.97,10.4,2.2378,-72,3156,2898,3072
3444,-0.82659,-0.5628,0.99636,0.085293,107.25,10.8,2.3157,450,3036,3450,3084
3462,-0.85035,-0.52621,0.99687,0.07908,105.62,11.9,2.151,18,3606,3330,3768
3072,-0.8725,-0.48862,0.99734,0.072865,110.92,9.3,2.6802,-390,3072,3180,3738
3738,-0.92881,-0.37056,0.99853,0.054203,106.59,11.2,2.6837,-30,3888,3816,3498
3432,-0.94409,-0.32969,0.99885,0.047978,106.67,10,3.3621,-306,3426,3552,2610
3558,-0.95757,-0.2882,0.99913,0.041751,106.83,10.2,3.488,126,3630,3462,3330
3498,-0.96923,-0.24615,0.99937,0.035522,104.03,10.3,3.6591,-60,3468,3486,3456
2610,-0.97905,-0.20364,0.99957,0.029292,108.01,8.5,4.0503,-888,2796,2538,3828
3330,-0.987,-0.16074,0.99973,0.023061,108.49,9.3,4.2292,720,3204,3420,3378
3456,-0.99307,-0.11754,0.99986,0.016829,108.07,9.6,4.7521,126,3354,3600,3138
3828,-0.99725,-0.074108,0.99994,0.010596,104.93,10.7,4.0581,372,3720,3690,3096
3378,-0.99953,-0.030539,0.99999,0.0043633,107.25,9.5,3.8065,-450,3474,3324,2886
3138,-0.99991,0.01309,1,-0.00187,106.68,9.5,4.3294,-240,3114,3024,2736
3096,-0.99839,0.056693,0.99997,-0.0081032,109.42,8.9,4.6618,-42,3138,3156,2238
2886,-0.99497,0.10019,0.9999,-0.014336,110.51,8.4,4.0035,-210,2886,2766,2268
2736,-0.98965,0.14349,0.99979,-0.020569,111.5,7.6,4.0591,-150,2766,2592,1884
2238,-0.98245,0.18652,0.99964,-0.0268,110.76,7.3,3.8993,-498,2238,2106,1800
2268,-0.97338,0.2292,0.99945,-0.033031,110.21,8,2.8919,30,2238,2172,1728
1884,-0.96246,0.27144,0.99923,-0.03926,112.17,7.2,3.0713,-384,1938,1998,1740
1800,-0.9497,0.31316,0.99896,-0.045488,113.2,6.5,2.8898,-84,1830,1698,1752
1728,-0.93514,0.35429,0.99866,-0.051713,112.87,6.5,3.3552,-72,1692,1656,1944
1740,-0.91879,0.39474,0.99832,-0.057937,114,5.9,3.5937,12,1572,1794,1638
1752,-0.9007,0.43445,0.99794,-0.064159,111.52,6.7,3.0485,12,1878,1812,1680
1944,-0.88089,0.47332,0.99752,-0.070378,109.88,6.9,2.7189,192,1830,1818,1290
1638,-0.85941,0.51129,0.99706,-0.076595,109.95,6.9,2.8384,-306,1740,1650,1470
1680,-0.83629,0.54829,0.99657,-0.082808,111.8,6.3,3.3662,42,1644,1638,1320
1290,-0.81157,0.58425,0.99603,-0.089018,113.73,5.5,2.9723,-390,1350,1206,1428
1470,-0.78532,0.61909,0.99546,-0.095225,112.95,6.3,2.3972,180,1416,1572,1212
1320,-0.75756,0.65276,0.99484,-0.10143,109.54,6.7,1.9685,-150,1332,1224,1152
1428,-0.72837,0.68518,0.99419,-0.10763,111.61,6.3,2.2551,108,1452,1386,1290
